descricao;dfc;valor;realizado;operacao;dre;data;session_id;user_id;validado;detalhamento;fixo_variavel;negocio;origem_destino;dem_id;created_at;fazenda_id;nf
DEFENSIVOS AGRÍCOLAS;OPERACIONAL;-2800;SIM;SAÍDA;3.CUSTO;05/02/2024;c2c3c4c5-a6a7-f8f9-e0e1-t2t3t4t5t6t7;55119999999999;SIM;Pulverização fungicida cúprico;VARIÁVEL;LAVOURA;Agro Defesa;12;05/02/2024 14:15;5;
INSUMOS AGRÍCOLAS;OPERACIONAL;-9500;SIM;SAÍDA;3.CUSTO;08/02/2024;c3c4c5c6-a7a8-f9f0-e1e2-t3t4t5t6t7t8;55119999999999;SIM;Mudas café arábica variedade Catuaí;VARIÁVEL;LAVOURA;Viveiro Café Sul;13;08/02/2024 11:30;5;
COMPRA DE MÁQUINAS;INVESTIMENTO;-28000;SIM;SAÍDA;7.NÃO SE APLICA;10/02/2024;c4c5c6c7-a8a9-f0f1-e2e3-t4t5t6t7t8t9;55119999999999;SIM;Despolpador café via úmida;FIXO;LAVOURA;Máquinas Café;14;10/02/2024 16:00;5;
ENERGIA;OPERACIONAL;-2400;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;12/02/2024;c5c6c7c8-a9a0-f1f2-e3e4-t5t6t7t8t9t0;55119999999999;SIM;Energia elétrica beneficiamento;FIXO;LAVOURA;CPFL;15;12/02/2024 08:45;5;
VENDA DE COMMODITIES;OPERACIONAL;35000;SIM;ENTRADA;1.RECEITA BRUTA;15/02/2024;c6c7c8c9-a0a1-f2f3-e4e5-t6t7t8t9t0u1;55119999999999;SIM;Venda microlote especial - 50 sacas;VARIÁVEL;LAVOURA;Torrefação Artesanal;16;15/02/2024 13:20;5;45454
MANEJO DA LAVOURA;OPERACIONAL;-4200;SIM;SAÍDA;3.CUSTO;18/02/2024;c7c8c9c0-a1a2-f3f4-e5e6-t7t8t9t0u1u2;55119999999999;SIM;Poda de esqueletamento cafeeiro;VARIÁVEL;LAVOURA;Equipe Poda;17;18/02/2024 10:50;5;
CONSULTORIA;OPERACIONAL;-5500;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;20/02/2024;c8c9c0c1-a2a3-f4f5-e6e7-t8t9t0u1u2u3;55119999999999;SIM;Pagamento agrônomo especialista café;FIXO;LAVOURA;;18;20/02/2024 17:10;5;
SECAGEM E ARMAZENAGEM;OPERACIONAL;-3800;SIM;SAÍDA;3.CUSTO;22/02/2024;c9c0c1c2-a3a4-f5f6-e7e8-t9t0u1u2u3u4;55119999999999;SIM;Lona para terreiro de secagem;VARIÁVEL;LAVOURA;Lonas Agrícolas;19;22/02/2024 09:25;5;
VENDA DE COMMODITIES;OPERACIONAL;68000;SIM;ENTRADA;1.RECEITA BRUTA;25/02/2024;c0c1c2c3-a4a5-f6f7-e8e9-t0u1u2u3u4u5;55119999999999;SIM;Venda café orgânico certificado - 200 sacas;VARIÁVEL;LAVOURA;Organic Coffee Co;20;25/02/2024 14:00;5;56565
CERTIFICAÇÕES;OPERACIONAL;-4500;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;28/02/2024;c1c2c3c4-a5a6-f7f8-e9e0-u1u2u3u4u5u6;55119999999999;SIM;Certificação orgânica e UTZ anual;FIXO;LAVOURA;IBD Certificações;21;28/02/2024 15:35;5;
