descricao;dfc;valor;realizado;operacao;dre;data;session_id;user_id;validado;detalhamento;fixo_variavel;negocio;origem_destino;dem_id;created_at;fazenda_id;nf
ENERGIA;OPERACIONAL;-650;SIM;SAÍDA;4.DESPESAS OPERACIONAIS;28/01/2024;h1h2h3h4-o5o6-r7r8-t9t0-j1j2j3j4j5j6;55119999999999;SIM;Energia elétrica estufa climatizada;FIXO;LAVOURA;Elektro;11;28/01/2024 09:30;4;
VENDA DE HORTALIÇAS;OPERACIONAL;8500;SIM;ENTRADA;1.RECEITA BRUTA;02/02/2024;h2h3h4h5-o6o7-r8r9-t0t1-j2j3j4j5j6j7;55119999999999;SIM;Venda mensal supermercados;VARIÁVEL;LAVOURA;Rede Pão de Açúcar;12;02/02/2024 14:00;4;7777
INSUMOS AGRÍCOLAS;OPERACIONAL;-320;SIM;SAÍDA;3.CUSTO;05/02/2024;h3h4h5h6-o7o8-r9r0-t1t2-j3j4j5j6j7j8;55119999999999;SIM;Bandejas para germinação;VARIÁVEL;LAVOURA;Agro Shop;13;05/02/2024 16:20;4;
ESTRUTURA DE PRODUÇÃO;OPERACIONAL;-1800;SIM;SAÍDA;3.CUSTO;08/02/2024;h4h5h6h7-o8o9-r0r1-t2t3-j4j5j6j7j8j9;55119999999999;SIM;Tela anti-afídeo para estufa;VARIÁVEL;LAVOURA;Telas Agrícolas;14;08/02/2024 11:45;4;
VENDA DE HORTALIÇAS;OPERACIONAL;5200;SIM;ENTRADA;1.RECEITA BRUTA;10/02/2024;h5h6h7h8-o9o0-r1r2-t3t4-j5j6j7j8j9k0;55119999999999;SIM;Venda morango orgânico - 200 bandejas;VARIÁVEL;LAVOURA;Empório Natural;15;10/02/2024 08:30;4;8888
FERTILIZANTES;OPERACIONAL;-950;SIM;SAÍDA;3.CUSTO;12/02/2024;h6h7h8h9-o0o1-r2r3-t4t5-j6j7j8j9k0k1;55119999999999;SIM;Compra de esterco curtido;VARIÁVEL;LAVOURA;Haras Vizinho;16;12/02/2024 15:55;4;
FRETE;OPERACIONAL;-420;SIM;SAÍDA;2.DEDUÇÕES SOBRE A VENDA;15/02/2024;h7h8h9h0-o1o2-r3r4-t5t6-j7j8j9k0k1k2;55119999999999;SIM;Frete para entrega de produtos;VARIÁVEL;LAVOURA;Motoboy;17;15/02/2024 13:10;4;
VENDA DE HORTALIÇAS;OPERACIONAL;3800;SIM;ENTRADA;1.RECEITA BRUTA;18/02/2024;h8h9h0h1-o2o3-r4r5-t6t7-j8j9k0k1k2k3;55119999999999;SIM;Venda pimentão colorido - 150kg;VARIÁVEL;LAVOURA;CEASA;18;18/02/2024 05:00;4;9999
MÃO DE OBRA FIXA;OPERACIONAL;-1200;SIM;SAÍDA;3.CUSTO;20/02/2024;h9h0h1h2-o3o4-r5r6-t7t8-j9k0k1k2k3k4;55119999999999;SIM;Pagamento MEI agricultor;FIXO;LAVOURA;;19;20/02/2024 17:25;4;
ESTRUTURA DE PRODUÇÃO;OPERACIONAL;-680;SIM;SAÍDA;3.CUSTO;22/02/2024;h0h1h2h3-o4o5-r6r7-t8t9-k0k1k2k3k4k5;55119999999999;SIM;Filme plástico mulching;VARIÁVEL;LAVOURA;Casa Agrícola;20;22/02/2024 10:15;4;
VENDA DE HORTALIÇAS;OPERACIONAL;12000;SIM;ENTRADA;1.RECEITA BRUTA;25/02/2024;h1h2h3h4-o5o6-r7r8-t9t0-k1k2k3k4k5k6;55119999999999;SIM;Venda cestas orgânicas delivery - 200 unid;VARIÁVEL;LAVOURA;App Orgânicos;21;25/02/2024 14:40;4;1234
